source,target,time,weight
179,160,264,7
122,180,264,1
114,180,264,7
178,140,264,1
155,53,264,1
154,59,264,3
157,1,264,4
110,163,264,5
162,132,264,9
119,1,264,5
12,132,264,5
129,115,264,6
115,117,264,7
113,119,264,1
109,121,264,9
117,60,264,5
51,123,264,3
52,129,264,1
125,54,264,5
25,127,265,8
25,175,265,6
123,174,265,4
174,114,265,6
197,88,265,6
129,197,265,3
140,77,265,5
162,77,265,6
17,77,265,9
77,154,265,1
26,109,265,9
175,7,265,3
35,175,265,9
103,175,265,2
53,124,265,7
78,29,265,5
97,27,265,1
27,1,265,4
9,27,265,3
176,185,265,5
173,143,265,8
24,142,265,10
142,56,265,9
142,130,265,10
97,142,265,7
65,142,265,6
145,170,265,2
115,145,265,10
187,144,265,10
144,118,265,1
59,147,265,8
147,181,265,6
88,146,265,10
146,46,265,8
146,14,265,10
33,146,265,10
103,146,265,6
138,146,265,3
149,126,265,6
24,148,265,6
152,151,265,3
9,151,265,6
35,150,265,5
150,182,265,9
17,45,265,8
18,37,265,5
18,106,265,7
18,166,265,7
19,187,265,4
20,188,265,5
128,14,265,10
75,14,265,4
31,15,265,7
15,87,265,5
98,16,265,6
55,16,265,9
16,196,265,5
179,16,265,9
152,16,265,9
16,23,265,8
179,23,265,9
133,23,265,9
23,92,265,10
114,95,265,5
93,161,265,5
177,92,265,8
99,70,265,9
98,177,265,7
130,98,265,2
2,98,265,2
98,57,265,3
97,188,265,10
97,51,265,4
96,140,265,3
96,61,265,7
172,104,265,7
198,153,265,8
37,170,265,5
170,109,265,7
170,166,265,8
170,118,265,5
171,131,265,8
168,79,265,5
188,168,265,9
57,168,265,2
166,81,265,7
5,164,265,6
36,46,265,1
158,46,265,7
66,49,265,10
123,48,265,10
43,186,265,2
42,3,265,4
139,45,265,1
40,190,265,5
40,114,265,5
101,118,265,4
61,102,265,5
102,141,265,6
103,158,265,1
104,82,265,10
132,105,265,9
105,192,265,6
28,106,265,7
130,106,265,8
157,0,265,9
71,56,265,5
56,53,265,2
39,10,265,7
139,39,265,1
194,30,265,8
33,194,265,6
193,80,265,6
125,193,265,6
30,193,265,9
192,88,265,1
191,2,265,1
83,191,265,6
188,131,265,9
188,86,265,7
188,111,265,8
188,72,265,3
196,135,265,10
195,87,265,5
51,69,265,7
131,75,265,1
75,36,265,7
6,76,265,7
76,4,265,8
5,74,265,2
74,85,265,7
183,63,265,4
31,63,265,7
63,50,265,1
88,153,265,4
153,133,265,2
34,153,265,10
153,186,265,2
134,88,265,10
30,134,265,5
79,54,265,2
79,61,265,7
116,136,265,3
136,111,265,1
139,33,265,8
28,54,265,8
128,8,265,6
131,53,265,2
131,55,265,7
137,131,265,4
65,84,265,5
24,82,265,9
82,80,265,3
83,59,265,3
86,88,265,5
89,4,265,6
89,118,265,4
61,86,265,1
87,109,265,3
36,87,265,1
66,68,265,4
68,125,265,3
133,67,265,5
158,100,265,5
100,161,265,5
1,64,265,2
162,173,265,9
120,73,265,5
5,29,265,3
29,160,265,2
33,21,265,3
35,181,265,5
38,119,265,6
118,38,265,7
5,155,265,2
9,107,265,4
9,12,265,6
161,8,265,8
122,6,265,7
137,6,265,8
111,10,265,2
177,115,265,7
178,117,265,2
12,178,265,1
185,126,265,8
50,186,265,9
186,57,265,7
121,156,265,9
160,1,265,2
140,163,265,4
163,112,265,4
163,51,265,4
108,141,265,5
1,137,265,4
137,122,265,5
58,116,265,2
118,115,265,7
123,110,265,5
107,55,265,2
118,126,265,5
25,110,266,9
25,190,266,7
25,62,266,2
25,34,266,9
174,93,266,2
174,176,266,4
174,183,266,9
174,146,266,8
137,197,266,8
45,77,266,10
77,189,266,9
184,26,266,1
26,154,266,3
175,15,266,5
175,139,266,3
68,124,266,8
124,147,266,9
51,124,266,10
78,149,266,9
186,78,266,7
176,27,266,7
176,128,266,8
176,113,266,4
143,145,266,1
164,142,266,6
129,142,266,5
14,145,266,7
145,154,266,5
146,46,266,6
169,146,266,1
149,122,266,8
149,80,266,8
148,171,266,9
184,148,266,7
94,148,266,7
151,162,266,8
93,150,266,6
150,79,266,8
157,17,266,2
18,96,266,7
172,19,266,4
82,20,266,5
104,20,266,9
87,14,266,1
42,14,266,9
80,22,266,4
22,2,266,2
163,22,266,6
23,33,266,2
65,23,266,1
116,95,266,6
95,41,266,7
120,94,266,2
93,159,266,2
38,98,266,2
98,191,266,6
120,98,266,3
98,136,266,7
186,98,266,5
96,158,266,4
91,156,266,8
31,91,266,9
91,12,266,7
90,189,266,1
90,5,266,8
90,107,266,1
152,172,266,1
189,198,266,5
198,1,266,8
104,170,266,10
171,55,266,4
49,168,266,10
168,195,266,6
37,169,266,4
169,195,266,8
37,166,266,4
166,80,266,2
188,166,266,8
166,165,266,4
173,166,266,8
166,163,266,1
164,105,266,3
113,164,266,6
165,141,266,5
165,35,266,10
46,44,266,10
119,46,266,8
46,8,266,5
140,48,266,1
12,48,266,7
43,100,266,7
134,42,266,9
163,44,266,4
41,159,266,5
40,120,266,5
101,178,266,9
101,111,266,6
102,180,266,3
103,135,266,7
125,103,266,3
193,103,266,1
104,53,266,8
105,192,266,7
105,116,266,2
3,105,266,1
106,35,266,6
60,0,266,10
0,79,266,9
0,155,266,10
195,0,266,6
61,56,266,7
9,56,266,10
177,62,266,7
61,62,266,3
62,51,266,4
196,194,266,1
193,116,266,8
76,193,266,3
112,193,266,2
85,192,266,4
12,192,266,8
8,192,266,1
191,7,266,4
159,191,266,8
189,120,266,9
187,51,266,1
11,71,266,3
136,72,266,2
110,69,266,2
156,69,266,10
69,135,266,2
162,70,266,7
75,140,266,1
85,75,266,3
167,113,266,9
74,178,266,3
139,63,266,9
153,110,266,8
100,153,266,7
153,163,266,6
153,139,266,6
135,122,266,9
115,134,266,8
118,134,266,4
79,132,266,7
132,136,266,6
2,139,266,9
28,34,266,1
28,163,266,2
128,184,266,7
131,37,266,9
131,113,266,7
34,82,266,4
55,83,266,4
87,88,266,3
110,89,266,8
178,89,266,8
5,87,266,10
80,119,266,4
81,38,266,10
81,182,266,9
66,159,266,2
177,67,266,5
115,67,266,4
100,123,266,10
32,100,266,7
152,21,266,5
4,173,266,2
29,141,266,10
181,31,266,2
32,178,266,5
34,182,266,9
36,58,266,7
181,36,266,3
53,37,266,1
6,38,266,9
118,38,266,6
1,5,266,5
3,158,266,10
3,185,266,7
3,120,266,6
183,2,266,4
183,7,266,8
160,7,266,4
185,6,266,8
181,11,266,1
182,110,266,1
179,108,266,4
158,177,266,5
185,12,266,10
114,157,266,1
160,59,266,8
21,119,266,2
141,115,266,6
137,118,266,6
116,133,266,1
115,127,266,9
108,110,266,1
121,108,266,2
126,117,266,6
164,25,267,6
100,174,267,3
136,174,267,5
196,174,267,5
77,132,267,4
77,108,267,1
171,77,267,6
26,167,267,10
175,156,267,5
124,168,267,3
136,124,267,3
176,198,267,5
176,162,267,1
143,72,267,2
143,58,267,8
142,32,267,7
142,9,267,5
165,145,267,8
145,53,267,2
187,145,267,3
133,144,267,5
95,147,267,3
83,147,267,4
28,146,267,5
146,74,267,5
149,60,267,2
148,131,267,1
80,148,267,9
112,151,267,4
150,184,267,8
65,150,267,2
177,17,267,10
18,11,267,4
98,18,267,2
19,88,267,1
116,19,267,10
193,19,267,2
92,20,267,7
65,20,267,8
13,157,267,7
13,191,267,10
13,48,267,10
163,13,267,3
13,83,267,6
59,14,267,10
15,45,267,7
15,52,267,1
16,180,267,10
16,177,267,8
16,195,267,10
81,22,267,4
155,22,267,9
47,23,267,5
95,177,267,5
94,50,267,8
121,92,267,10
92,50,267,3
92,108,267,8
99,155,267,4
99,36,267,1
178,98,267,1
97,69,267,8
97,1,267,10
181,97,267,3
96,87,267,7
96,83,267,9
91,160,267,7
91,35,267,6
71,172,267,1
198,56,267,6
7,170,267,2
170,38,267,2
177,171,267,6
168,123,267,10
168,131,267,10
168,117,267,7
199,168,267,7
30,169,267,2
45,199,267,1
199,135,267,8
196,199,267,10
164,38,267,3
47,141,267,6
46,50,267,3
46,195,267,8
11,48,267,5
48,41,267,1
48,2,267,7
42,157,267,3
36,45,267,2
41,10,267,10
136,40,267,6
140,102,267,9
122,103,267,3
104,103,267,7
69,106,267,7
0,55,267,2
56,130,267,4
111,56,267,1
62,109,267,1
62,190,267,1
62,12,267,6
39,21,267,3
80,39,267,5
39,120,267,5
84,194,267,4
192,76,267,7
192,66,267,4
63,189,267,5
127,189,267,2
114,188,267,5
195,188,267,8
54,187,267,5
195,177,267,6
79,195,267,7
195,58,267,6
120,71,267,2
72,5,267,5
72,61,267,5
72,55,267,2
70,122,267,10
75,167,267,5
76,54,267,3
167,1,267,2
74,29,267,4
181,74,267,7
135,129,267,1
59,135,267,6
81,135,267,1
35,135,267,2
134,36,267,5
59,79,267,5
122,79,267,5
155,79,267,10
28,136,267,8
116,28,267,5
130,32,267,6
1,84,267,6
120,84,267,6
109,82,267,5
163,82,267,3
83,53,267,6
183,83,267,4
88,133,267,3
88,154,267,8
87,53,267,5
10,80,267,8
80,115,267,4
161,80,267,5
6,66,267,1
107,66,267,1
38,65,267,1
1,65,267,9
68,60,267,1
68,64,267,4
2,68,267,9
100,24,267,3
100,119,267,4
100,3,267,3
61,133,267,3
115,61,267,1
61,181,267,8
29,64,267,10
177,64,267,5
114,152,267,1
152,8,267,3
29,52,267,6
59,30,267,8
1,31,267,6
31,182,267,3
32,185,267,1
33,9,267,6
180,34,267,4
34,6,267,2
157,35,267,8
54,37,267,4
10,37,267,3
122,38,267,3
4,141,267,2
7,3,267,9
6,3,267,7
140,3,267,8
156,2,267,5
7,115,267,2
181,137,267,2
181,161,267,2
181,162,267,2
177,24,267,4
154,155,267,5
154,52,267,8
163,157,267,3
55,156,267,9
21,54,267,9
21,52,267,4
141,123,267,6
119,137,267,5
126,113,267,3
123,60,267,5
59,123,267,2
121,59,267,8
174,46,268,5
174,55,268,6
153,77,268,7
129,26,268,9
51,26,268,8
124,108,268,4
124,158,268,4
124,167,268,9
124,9,268,7
78,45,268,5
76,78,268,9
27,189,268,5
49,27,268,2
138,27,268,2
176,181,268,1
106,143,268,7
107,143,268,1
143,55,268,4
28,142,268,4
142,104,268,1
15,145,268,5
58,145,268,9
108,144,268,2
144,86,268,2
45,147,268,10
147,141,268,10
146,157,268,1
59,146,268,4
146,61,268,10
139,146,268,10
195,146,268,7
30,149,268,9
98,149,268,5
149,3,268,3
148,7,268,6
148,100,268,7
171,148,268,1
148,115,268,4
94,148,268,2
166,151,268,6
14,150,268,9
83,150,268,5
150,84,268,3
150,58,268,2
137,150,268,7
17,24,268,9
17,108,268,1
23,17,268,2
17,72,268,6
107,18,268,10
137,18,268,9
19,132,268,10
13,122,268,4
61,14,268,5
34,14,268,4
14,181,268,6
14,73,268,2
28,15,268,1
15,87,268,10
87,16,268,6
123,23,268,9
70,23,268,7
82,23,268,5
95,70,268,9
95,49,268,8
101,94,268,1
83,93,268,4
92,115,268,8
99,88,268,8
98,169,268,6
73,98,268,8
44,91,268,7
64,91,268,5
91,169,268,8
90,153,268,7
90,116,268,7
90,58,268,8
190,170,268,2
178,170,268,1
170,102,268,4
171,178,268,4
166,109,268,1
0,166,268,1
28,199,268,4
199,118,268,10
75,199,268,6
182,199,268,2
129,165,268,8
126,165,268,7
47,122,268,2
47,75,268,10
47,173,268,1
49,178,268,2
74,49,268,6
110,43,268,6
11,43,268,9
116,45,268,9
45,32,268,8
44,68,268,8
141,44,268,1
44,114,268,10
41,86,268,1
100,40,268,4
101,33,268,8
185,101,268,2
101,194,268,5
102,4,268,7
103,106,268,1
29,104,268,6
104,10,268,1
184,104,268,8
104,53,268,4
185,106,268,10
0,193,268,3
30,62,268,4
62,173,268,4
39,9,268,4
39,155,268,5
39,74,268,1
194,89,268,4
194,80,268,9
127,194,268,6
193,180,268,2
65,193,268,1
68,192,268,2
191,71,268,3
189,107,268,7
188,68,268,4
188,67,268,4
187,128,268,10
111,196,268,8
74,196,268,7
50,71,268,8
89,71,268,8
10,72,268,1
184,72,268,7
167,141,268,3
167,122,268,1
84,74,268,2
74,154,268,10
52,63,268,5
63,108,268,7
126,63,268,3
66,63,268,3
137,153,268,5
135,79,268,4
160,135,268,7
79,53,268,6
28,136,268,5
136,87,268,7
1,128,268,9
119,84,268,5
84,33,268,5
85,57,268,3
109,82,268,2
57,82,268,9
83,123,268,4
80,83,268,2
88,122,268,9
50,88,268,9
123,86,268,6
86,107,268,5
73,81,268,4
66,180,268,4
65,186,268,8
67,123,268,3
5,67,268,2
155,67,268,5
61,53,268,3
64,108,268,10
152,119,268,7
152,2,268,7
156,30,268,10
31,6,268,7
51,34,268,4
36,58,268,8
37,121,268,4
1,37,268,3
38,159,268,2
3,121,268,8
2,181,268,1
7,178,268,6
50,7,268,6
6,50,268,6
6,185,268,4
10,117,268,8
183,113,268,7
182,163,268,4
155,119,268,5
156,123,268,6
159,24,268,8
119,158,268,9
163,110,268,3
110,21,268,3
21,140,268,3
115,24,268,6
120,114,268,8
129,108,268,4
119,125,268,9
127,125,268,9
47,25,269,7
25,102,269,3
177,25,269,6
172,174,269,6
174,91,269,9
197,130,269,9
197,138,269,4
113,77,269,1
74,26,269,5
37,124,269,1
47,124,269,3
18,124,269,1
125,78,269,5
27,172,269,3
116,27,269,1
120,27,269,7
176,150,269,5
187,176,269,4
172,142,269,2
128,142,269,10
46,142,269,7
145,177,269,4
16,145,269,1
145,22,269,6
144,40,269,4
187,144,269,2
152,144,269,2
133,146,269,1
108,146,269,2
84,146,269,7
149,7,269,1
63,148,269,9
116,148,269,5
148,36,269,2
13,17,269,8
18,75,269,9
19,89,269,7
19,152,269,10
87,20,269,2
75,20,269,1
82,20,269,4
14,127,269,4
85,14,269,2
14,104,269,8
15,72,269,3
99,15,269,8
15,125,269,3
15,86,269,1
15,83,269,9
184,16,269,7
22,79,269,7
96,22,269,6
22,182,269,1
95,158,269,6
7,94,269,7
94,180,269,2
58,94,269,8
94,90,269,6
93,118,269,9
93,74,269,7
75,99,269,1
35,99,269,1
98,72,269,3
57,97,269,6
96,122,269,8
90,170,269,7
90,117,269,9
90,182,269,8
172,35,269,9
198,88,269,6
198,129,269,8
171,109,269,4
169,171,269,5
116,168,269,3
85,168,269,9
168,166,269,3
169,108,269,2
155,166,269,1
166,199,269,10
199,129,269,3
38,164,269,3
164,79,269,1
31,165,269,2
165,100,269,1
46,80,269,3
126,46,269,1
46,39,269,2
49,11,269,10
49,118,269,2
49,42,269,5
48,53,269,10
48,51,269,8
75,43,269,9
80,43,269,2
184,43,269,7
129,42,269,8
187,42,269,4
30,42,269,6
123,45,269,4
163,45,269,5
57,45,269,8
40,125,269,2
40,127,269,1
40,1,269,1
101,163,269,4
153,102,269,1
34,103,269,6
116,106,269,2
127,106,269,10
0,28,269,1
179,56,269,1
119,56,269,1
62,185,269,3
140,194,269,9
194,120,269,9
193,178,269,4
141,192,269,5
119,192,269,5
190,71,269,8
31,190,269,7
189,74,269,4
189,35,269,2
189,138,269,2
188,100,269,8
76,188,269,10
187,11,269,6
109,187,269,5
187,119,269,9
187,129,269,7
122,196,269,4
156,71,269,3
181,72,269,5
134,69,269,7
75,123,269,1
163,75,269,2
63,7,269,3
63,186,269,5
9,63,269,5
134,136,269,6
61,136,269,5
139,2,269,6
30,28,269,2
128,132,269,7
128,183,269,8
81,128,269,4
50,131,269,7
130,118,269,2
82,108,269,9
51,88,269,10
116,89,269,7
89,32,269,6
86,33,269,8
86,186,269,2
86,137,269,7
87,65,269,9
24,66,269,1
65,156,269,2
177,65,269,7
162,67,269,6
57,67,269,10
100,155,269,2
61,110,269,6
119,61,269,10
4,64,269,4
64,127,269,1
115,64,269,5
152,115,269,6
163,152,269,7
4,173,269,2
73,113,269,7
29,30,269,5
118,30,269,1
31,12,269,2
117,34,269,8
9,178,269,10
7,11,269,5
11,110,269,3
107,10,269,7
184,125,269,6
182,156,269,10
178,112,269,2
163,178,269,10
185,133,269,6
185,54,269,10
159,155,269,10
115,155,269,5
156,140,269,3
156,51,269,8
158,59,269,5
57,158,269,1
163,141,269,10
54,24,269,6
114,24,269,3
137,111,269,1
58,112,269,1
117,111,269,9
110,55,269,10
109,121,269,2
117,123,269,6
58,55,269,4
24,25,270,9
174,92,270,10
43,174,270,2
77,107,270,10
77,55,270,3
130,26,270,8
127,26,270,10
186,26,270,10
54,175,270,1
119,175,270,6
124,28,270,7
192,124,270,1
97,124,270,7
9,124,270,7
104,78,270,3
27,69,270,9
176,162,270,2
0,143,270,8
35,143,270,5
14,142,270,8
145,148,270,5
150,144,270,8
81,144,270,5
146,108,270,7
135,146,270,9
89,148,270,8
148,70,270,8
151,65,270,5
17,150,270,4
36,150,270,6
17,9,270,2
82,17,270,7
125,17,270,10
160,17,270,3
17,138,270,3
6,18,270,5
177,18,270,9
18,79,270,6
125,19,270,3
20,188,270,5
20,154,270,1
178,13,270,4
164,14,270,10
153,15,270,3
15,189,270,3
16,110,270,5
7,16,270,5
107,16,270,3
75,16,270,9
22,67,270,10
70,22,270,5
48,23,270,2
139,23,270,8
95,80,270,3
85,95,270,4
118,95,270,4
93,156,270,9
93,31,270,3
99,196,270,10
110,98,270,3
98,86,270,6
98,90,270,4
192,97,270,9
179,96,270,8
69,96,270,5
105,91,270,10
43,90,270,10
198,125,270,4
166,198,270,6
170,38,270,1
170,2,270,1
170,163,270,10
168,154,270,9
60,169,270,2
24,169,270,2
169,52,270,3
169,190,270,3
169,183,270,7
33,169,270,5
169,139,270,6
199,159,270,6
199,82,270,4
157,164,270,9
179,164,270,9
164,195,270,2
165,192,270,6
46,186,270,4
134,49,270,5
127,49,270,4
48,153,270,10
80,48,270,2
155,48,270,7
43,21,270,1
24,43,270,1
12,43,270,5
42,103,270,9
42,111,270,5
68,45,270,1
179,44,270,9
138,44,270,8
41,122,270,10
40,72,270,7
190,40,270,6
86,101,270,7
101,160,270,4
39,102,270,3
102,160,270,5
12,103,270,6
104,54,270,1
104,61,270,7
104,195,270,6
76,105,270,6
82,105,270,5
0,65,270,8
129,56,270,4
56,53,270,6
29,62,270,1
62,72,270,5
30,39,270,8
30,193,270,4
173,193,270,4
54,192,270,9
154,192,270,5
190,109,270,2
190,152,270,6
183,189,270,8
196,66,270,9
140,72,270,6
72,122,270,5
53,70,270,5
130,75,270,7
75,8,270,3
167,180,270,7
155,74,270,8
74,8,270,1
38,63,270,4
153,130,270,2
59,135,270,4
135,8,270,3
160,79,270,9
136,24,270,7
130,120,270,4
130,113,270,9
180,84,270,8
183,85,270,7
67,82,270,8
82,4,270,9
83,52,270,4
88,173,270,3
67,89,270,2
89,50,270,1
11,86,270,7
87,123,270,7
87,161,270,5
114,80,270,7
35,80,270,2
81,68,270,3
66,107,270,1
111,65,270,7
65,120,270,7
65,118,270,4
65,34,270,8
65,36,270,5
68,60,270,3
158,68,270,2
21,68,270,3
67,31,270,4
160,173,270,4
133,29,270,2
52,29,270,8
108,31,270,8
36,59,270,1
132,37,270,9
37,38,270,9
37,155,270,9
11,5,270,9
11,4,270,7
129,3,270,8
114,3,270,8
184,3,270,7
158,9,270,4
7,57,270,10
6,110,270,7
11,60,270,9
11,185,270,9
154,11,270,6
182,127,270,4
133,177,270,10
185,60,270,6
186,115,270,4
158,156,270,8
52,156,270,3
57,159,270,6
119,163,270,7
24,117,270,10
50,53,270,6
1,120,270,6
116,114,270,8
125,112,270,6
125,52,270,2
95,25,271,6
25,58,271,10
174,17,271,3
197,99,271,9
77,110,271,10
77,186,271,7
7,26,271,6
26,78,271,3
26,188,271,9
26,167,271,4
146,26,271,10
17,124,271,4
74,78,271,2
27,180,271,8
47,27,271,1
66,27,271,4
27,129,271,9
120,176,271,7
176,83,271,10
143,164,271,7
67,142,271,2
142,86,271,5
142,17,271,10
53,145,271,10
145,163,271,5
145,104,271,1
144,95,271,10
92,147,271,3
146,128,271,10
155,146,271,2
149,60,271,10
158,148,271,2
148,173,271,2
116,151,271,4
183,151,271,3
169,151,271,4
18,189,271,10
19,18,271,3
22,19,271,6
188,19,271,5
195,20,271,10
13,135,271,6
13,134,271,4
13,141,271,10
14,64,271,7
15,129,271,8
15,116,271,3
15,193,271,10
180,16,271,4
90,16,271,5
16,154,271,7
23,84,271,4
92,163,271,4
160,92,271,6
98,170,271,6
178,98,271,9
83,98,271,1
97,32,271,2
134,97,271,2
57,97,271,5
91,161,271,4
172,123,271,7
172,140,271,4
28,170,271,10
170,89,271,8
84,170,271,10
120,168,271,5
169,68,271,10
54,169,271,7
169,163,271,9
160,169,271,1
166,192,271,4
70,166,271,3
199,40,271,3
188,199,271,5
89,47,271,4
33,47,271,6
46,157,271,7
69,46,271,2
49,186,271,4
48,179,271,7
167,48,271,3
43,56,271,10
43,33,271,9
45,21,271,5
131,45,271,4
41,11,271,7
41,130,271,4
181,41,271,3
40,119,271,7
102,6,271,3
133,102,271,7
103,129,271,9
104,111,271,4
180,105,271,7
109,106,271,1
153,106,271,4
0,11,271,6
0,33,271,3
56,62,271,6
85,62,271,1
123,39,271,5
194,113,271,10
192,100,271,6
50,192,271,3
24,191,271,1
188,191,271,8
191,152,271,9
111,189,271,2
153,187,271,6
159,187,271,1
58,187,271,9
187,129,271,6
109,196,271,3
196,177,271,4
71,115,271,5
81,71,271,7
179,72,271,5
68,72,271,10
72,10,271,10
69,51,271,5
75,34,271,8
75,112,271,7
110,76,271,3
163,76,271,10
167,79,271,2
167,34,271,5
121,74,271,7
74,10,271,6
50,74,271,8
63,109,271,6
63,122,271,4
154,63,271,3
37,153,271,8
153,120,271,3
134,126,271,10
73,134,271,1
66,79,271,2
136,66,271,1
139,3,271,4
12,139,271,10
139,182,271,9
107,139,271,2
120,139,271,6
139,31,271,2
139,122,271,3
138,53,271,5
183,138,271,2
12,138,271,9
28,54,271,8
28,61,271,10
28,155,271,6
131,115,271,4
131,163,271,1
154,85,271,3
82,186,271,2
88,34,271,6
89,125,271,9
89,184,271,5
185,86,271,2
113,80,271,5
3,81,271,1
65,29,271,8
182,65,271,9
55,100,271,3
37,61,271,8
73,61,271,6
179,152,271,5
133,30,271,3
182,31,271,1
32,116,271,5
50,33,271,1
33,12,271,7
161,35,271,8
5,37,271,4
37,159,271,3
38,158,271,4
3,12,271,7
8,137,271,9
7,182,271,8
6,163,271,5
182,107,271,5
160,178,271,5
185,141,271,6
137,186,271,6
161,109,271,8
162,54,271,1
118,162,271,5
117,21,271,2
50,24,271,5
140,122,271,2
117,140,271,6
12,60,271,8
12,107,271,2
137,129,271,9
52,137,271,2
116,132,271,3
58,116,271,6
111,60,271,1
126,118,271,7
71,174,272,1
31,174,272,1
34,174,272,6
197,171,272,5
49,197,272,5
81,197,272,1
94,197,272,9
124,77,272,10
6,175,272,7
175,72,272,8
147,175,272,6
175,103,272,10
175,154,272,8
124,186,272,5
138,124,272,10
41,78,272,3
27,30,272,2
27,87,272,10
186,27,272,1
156,143,272,1
98,142,272,3
145,38,272,1
145,46,272,2
125,145,272,1
88,144,272,10
147,192,272,9
147,164,272,8
169,147,272,9
147,20,272,2
17,146,272,1
39,149,272,8
149,112,272,2
41,148,272,10
151,181,272,7
150,4,272,3
172,17,272,9
105,18,272,1
18,51,272,1
18,186,272,7
102,18,272,8
39,19,272,10
88,20,272,6
107,13,272,6
13,42,272,9
14,38,272,6
190,14,272,1
14,171,272,9
35,15,272,8
133,16,272,1
16,161,272,1
113,16,272,6
185,23,272,9
166,95,272,6
104,94,272,2
92,170,272,9
29,98,272,3
166,98,272,9
116,91,272,2
12,91,272,9
91,182,272,10
172,90,272,3
90,86,272,5
90,10,272,4
90,160,272,10
2,90,272,8
172,119,272,6
172,6,272,10
134,172,272,3
105,198,272,7
181,198,272,10
180,170,272,4
44,170,272,7
159,171,272,4
168,119,272,10
169,159,272,4
75,166,272,2
166,154,272,9
164,131,272,3
9,164,272,8
165,8,272,9
47,24,272,6
108,47,272,8
47,39,272,3
49,30,272,3
44,48,272,4
48,196,272,2
38,48,272,10
80,43,272,1
42,110,272,8
42,79,272,10
42,160,272,5
52,42,272,5
45,80,272,8
45,58,272,2
155,44,272,2
133,40,272,7
40,5,272,4
101,114,272,3
101,36,272,2
102,72,272,8
104,157,272,7
139,105,272,10
38,106,272,6
86,106,272,5
0,56,272,9
139,0,272,10
56,87,272,3
56,111,272,5
184,62,272,5
9,62,272,4
59,39,272,4
194,21,272,5
194,119,272,3
112,194,272,2
191,131,272,5
191,112,272,2
190,111,272,10
188,129,272,2
61,188,272,2
188,120,272,2
187,109,272,7
187,107,272,4
117,187,272,6
138,187,272,6
173,195,272,6
61,71,272,8
75,179,272,5
30,76,272,4
112,76,272,2
167,52,272,3
63,156,272,9
63,54,272,4
63,127,272,10
63,113,272,2
1,63,272,4
153,112,272,7
114,135,272,9
135,117,272,2
134,54,272,3
79,162,272,1
32,139,272,5
139,182,272,7
7,128,272,9
5,128,272,8
32,130,272,5
11,82,272,10
82,158,272,6
110,83,272,9
83,50,272,6
83,113,272,5
88,55,272,1
89,180,272,8
89,108,272,8
89,4,272,4
30,89,272,3
86,34,272,2
30,86,272,9
66,21,272,9
66,3,272,10
140,65,272,2
73,65,272,10
30,68,272,8
182,100,272,7
173,113,272,5
115,73,272,10
29,162,272,1
54,31,272,5
163,31,272,5
154,31,272,2
33,112,272,2
140,36,272,2
37,156,272,1
155,37,272,8
38,182,272,2
3,137,272,4
2,159,272,7
123,9,272,5
157,8,272,2
8,121,272,1
8,52,272,2
8,51,272,5
180,6,272,5
183,182,272,5
184,116,272,9
182,58,272,7
182,157,272,2
180,179,272,1
109,179,272,9
24,180,272,7
109,177,272,5
178,53,272,10
154,126,272,1
156,55,272,9
1,50,272,10
137,112,272,4
112,109,272,2
126,110,272,7
108,54,272,1
126,125,272,6
55,58,272,4
25,7,273,8
25,114,273,4
37,174,273,6
174,191,273,10
174,103,273,4
166,174,273,2
174,73,273,3
0,197,273,10
197,3,273,1
112,197,273,10
77,79,273,4
26,105,273,4
124,24,273,5
124,94,273,4
86,78,273,10
78,87,273,10
78,145,273,1
78,36,273,8
63,27,273,4
158,27,273,1
27,1,273,10
63,176,273,4
196,176,273,6
192,143,273,7
143,13,273,8
163,142,273,6
52,142,273,7
142,144,273,3
87,144,273,7
190,144,273,3
179,144,273,3
144,48,273,6
144,19,273,8
170,147,273,8
178,147,273,8
146,189,273,9
149,68,273,1
91,149,273,5
181,148,273,1
62,151,273,7
80,151,273,6
87,151,273,2
151,114,273,5
151,198,273,10
192,150,273,4
32,150,273,9
66,150,273,7
170,18,273,1
19,133,273,10
19,117,273,10
129,14,273,1
79,15,273,5
68,16,273,9
107,16,273,4
16,184,273,9
22,108,273,8
22,23,273,8
22,36,273,10
23,160,273,2
135,95,273,2
12,95,273,3
94,133,273,8
91,94,273,8
99,87,273,9
56,97,273,5
84,97,273,3
79,96,273,2
155,96,273,5
96,12,273,8
96,73,273,10
91,170,273,5
91,4,273,1
161,91,273,5
6,90,273,1
198,28,273,8
59,198,273,8
170,138,273,7
171,24,273,1
171,54,273,3
191,168,273,3
125,169,273,1
48,169,273,1
169,82,273,2
169,187,273,8
166,73,273,5
40,166,273,5
24,166,273,7
74,166,273,2
43,63,273,4
66,43,273,9
42,191,273,5
40,42,273,6
187,45,273,1
45,66,273,5
44,11,273,9
40,44,273,3
44,58,273,8
41,191,273,3
38,40,273,5
40,184,273,4
40,111,273,5
40,107,273,9
21,101,273,8
103,60,273,6
173,103,273,8
103,192,273,3
71,104,273,10
104,116,273,3
85,104,273,5
0,157,273,7
0,68,273,10
0,122,273,3
128,56,273,10
62,12,273,3
39,28,273,9
35,39,273,4
155,194,273,9
194,57,273,2
188,193,273,9
193,9,273,10
193,35,273,10
186,193,273,8
195,192,273,1
156,190,273,10
129,189,273,9
9,189,273,3
139,189,273,2
138,188,273,9
188,126,273,5
